age,workclass,education,maritalStatus,occupation,relationship,race,sex,capitalGain,capitalLoss,hoursPerWeek,nativeCountry,income,prediction
1,2,1,0,4,0,0,0,0,0,60,0,0,0
1,2,1,3,0,5,0,1,0,0,32,0,0,0
2,2,0,1,1,2,0,1,4064,0,35,7,0,1
1,2,5,1,0,1,1,0,0,0,40,0,1,0
2,2,8,1,3,2,0,1,99999,0,35,0,1,1
1,2,1,4,10,4,0,0,0,0,40,0,1,0
1,2,3,2,1,4,0,1,0,0,40,0,0,0
1,2,3,1,1,1,0,0,0,0,40,0,1,0
1,1,1,1,7,1,0,0,5013,0,65,0,0,1
1,2,1,1,2,1,0,0,0,0,60,0,0,0
1,2,15,1,10,1,0,0,0,0,40,4,0,0
2,2,12,4,4,0,0,1,0,0,40,0,0,0
1,2,2,1,6,1,1,0,0,0,40,0,0,0
0,3,1,1,0,1,0,0,0,0,40,0,0,0
0,2,5,0,2,5,0,0,0,0,25,0,0,0
0,2,3,0,9,0,2,0,0,0,40,0,0,0
2,2,1,2,10,4,0,0,0,0,84,0,0,0
1,6,1,0,7,3,0,1,0,0,40,0,0,0
1,2,5,2,1,4,0,0,0,2824,48,0,1,0
1,2,1,2,0,4,1,1,0,0,50,0,0,0
1,2,9,1,8,1,0,0,0,0,40,0,0,0
2,2,2,1,6,1,1,0,0,0,60,0,0,0
1,4,3,1,3,2,1,1,0,0,50,0,1,1
1,2,0,2,3,0,0,0,4650,0,45,0,0,1
1,2,1,1,6,1,0,0,0,0,20,0,0,0
1,2,9,2,9,0,0,0,0,0,40,0,0,0
2,1,1,1,8,1,0,0,0,0,40,0,0,0
0,2,1,0,2,3,0,0,0,0,35,0,0,0
1,0,5,0,0,0,0,1,0,0,40,0,0,0
2,2,0,1,9,1,0,0,7688,0,38,0,1,1
1,2,8,0,10,5,1,0,0,0,20,0,0,0
1,0,9,1,9,1,0,0,0,0,45,0,0,0
1,2,5,2,1,4,0,1,5721,0,45,0,0,1
1,2,9,1,1,1,0,0,0,0,45,0,1,0
1,0,5,1,0,1,0,0,0,0,40,0,0,0
1,5,6,1,10,1,0,0,0,1579,45,0,0,0
2,0,8,1,3,1,0,0,0,0,50,0,1,1
1,2,0,1,5,1,0,0,0,0,40,0,0,1
1,2,0,1,5,1,0,0,0,0,45,0,1,1
1,2,6,1,9,1,1,0,0,0,46,0,0,0
0,2,5,0,11,3,0,0,0,0,40,0,0,0
1,2,1,1,10,1,0,0,0,0,45,0,0,0
1,2,1,0,10,0,0,0,0,0,40,4,0,0
1,2,5,0,4,0,0,1,0,0,30,0,0,0
2,1,7,1,1,2,0,1,0,0,80,0,0,0
2,5,0,1,5,1,0,0,10605,0,40,0,1,1
1,2,1,1,5,1,0,0,7688,0,40,0,1,1
0,2,9,2,0,4,0,1,0,0,40,0,0,0
1,2,7,1,8,2,0,1,0,0,40,0,0,0
1,0,0,2,3,0,0,1,0,0,50,0,0,0
1,2,5,2,1,0,0,1,0,0,40,9,0,0
1,1,1,1,7,1,0,0,15024,0,50,0,1,1
0,2,1,0,10,0,0,0,0,0,40,0,0,0
2,5,0,1,1,1,0,0,0,1902,55,0,1,1
1,4,1,1,0,2,0,1,0,0,40,0,1,0
1,2,0,0,8,0,0,0,0,0,46,0,0,0
1,2,1,2,8,4,0,0,0,0,40,0,0,0
1,2,9,2,4,3,0,0,0,0,25,0,0,0
1,2,1,0,10,3,2,0,0,0,45,0,0,0
1,2,3,1,3,1,0,0,0,0,40,0,1,1
2,2,1,2,10,0,0,0,0,0,47,0,0,0
1,1,5,1,7,1,0,0,4508,0,72,0,0,1
2,3,0,1,0,1,1,0,7298,0,38,0,1,1
1,5,10,0,3,0,0,0,8614,0,50,0,1,1
1,2,1,1,10,1,0,0,0,0,55,0,0,0
1,3,1,2,4,0,0,1,0,0,40,0,0,0
1,4,3,1,3,1,0,0,0,0,45,0,1,1
1,2,0,0,5,0,0,1,0,0,50,0,0,0
1,2,7,1,6,1,1,0,0,0,40,0,0,0
2,4,1,6,0,0,0,1,0,0,40,0,0,0
1,2,5,1,5,1,0,0,0,0,50,0,1,0
1,2,3,0,1,0,0,0,0,0,50,0,1,0
1,2,3,1,1,1,0,0,0,0,40,21,1,0
1,2,5,2,10,0,0,0,0,0,45,0,0,0
1,1,10,1,3,1,0,0,0,0,60,0,1,1
0,2,14,0,2,3,0,0,0,0,20,0,0,0
1,2,0,0,0,0,0,0,0,0,52,0,0,0
1,1,9,2,10,0,0,0,0,0,40,14,0,0
1,2,1,1,1,1,0,0,0,0,60,0,1,0
0,2,1,0,3,0,0,1,0,0,40,0,0,0
1,4,5,1,11,1,0,0,0,0,68,0,0,0
1,1,5,0,1,4,0,0,0,0,15,0,0,0
0,2,5,0,4,0,0,1,4416,0,25,0,0,0
1,2,5,0,10,0,0,0,0,0,40,0,0,0
1,4,0,1,10,1,0,0,0,0,51,0,0,1
0,2,11,0,7,0,0,0,0,0,48,4,0,0
1,2,1,1,10,1,0,0,0,0,60,0,0,0
2,3,3,2,3,0,0,0,0,0,48,0,0,0
2,1,6,1,5,1,0,0,0,0,25,0,1,0
1,2,1,0,2,0,0,0,0,0,40,0,0,0
1,2,0,1,1,1,0,0,0,0,55,0,1,1
2,2,0,1,3,1,2,0,0,0,40,26,0,1
1,2,1,0,8,3,0,0,0,0,40,0,0,0
2,2,1,2,0,0,0,1,0,0,38,0,0,0
1,2,5,0,0,4,1,1,0,0,40,0,0,0
2,2,2,6,4,0,1,0,0,0,40,0,0,0
2,4,5,1,3,2,0,1,0,0,40,0,0,1
0,2,7,0,2,3,0,0,0,0,16,0,0,0
1,2,9,1,5,1,0,0,0,0,63,0,0,0
1,2,5,0,9,4,1,1,0,0,40,0,0,0
1,2,6,0,5,4,1,1,0,0,40,0,0,0
2,2,1,1,3,2,0,1,0,0,50,0,1,1
2,2,2,1,11,1,1,0,6418,0,50,0,1,1
1,2,5,2,5,0,0,1,0,0,80,0,0,0
2,2,1,1,4,1,0,0,0,0,40,0,1,0
1,2,1,1,10,1,0,0,7688,0,50,0,1,1
1,2,0,2,6,0,0,0,0,0,48,0,0,0
0,2,1,0,6,0,2,0,0,0,40,36,0,0
1,2,8,1,3,1,0,0,0,0,40,0,1,1
1,2,5,1,10,1,0,0,0,0,43,0,1,0
2,5,1,1,1,1,0,0,0,0,45,0,1,0
1,2,1,1,10,1,0,0,0,0,45,0,0,0
1,2,6,1,1,1,0,0,7298,0,50,0,1,1
1,2,11,1,10,1,0,0,0,0,40,4,0,0
2,4,0,0,1,0,0,0,0,0,40,0,1,0
2,1,1,1,5,1,0,0,0,2392,52,0,1,0
1,2,5,2,3,0,0,1,0,0,40,0,0,0
2,2,1,1,5,1,0,0,0,0,50,0,1,0
0,2,13,0,7,0,0,0,0,0,50,4,0,0
1,2,1,6,6,0,0,1,13550,0,60,0,1,0
0,2,5,0,8,0,0,0,0,0,40,0,0,0
1,5,5,2,10,0,0,0,3325,0,40,0,0,1
1,5,5,1,5,1,0,0,0,0,50,0,1,0
1,2,1,2,0,4,0,1,3325,0,40,0,0,0
1,2,0,1,5,1,0,0,0,1887,40,0,1,1
1,2,1,2,5,0,0,1,0,0,40,0,0,0
0,2,1,0,5,3,2,1,0,0,40,36,0,0
1,2,1,1,4,2,0,1,3781,0,35,0,0,1
0,2,2,0,4,3,0,1,0,0,25,0,0,0
1,2,5,4,4,4,4,1,0,0,70,0,0,0
1,2,2,1,4,1,0,0,0,2179,35,4,0,0
1,2,0,0,0,5,0,1,0,0,40,0,0,0
1,2,14,2,4,4,1,1,0,0,40,0,0,0
1,2,1,0,6,0,0,0,0,0,50,0,0,0
1,2,1,0,0,0,0,0,0,0,40,0,0,0
0,2,12,0,5,3,0,1,0,0,15,0,0,0
1,4,1,4,4,4,0,1,0,0,40,0,0,0
1,2,1,0,8,3,1,0,0,0,40,0,0,0
1,1,1,0,1,0,4,0,0,0,20,10,0,0
1,4,5,1,3,1,0,0,0,0,40,0,1,1
1,2,3,0,3,3,0,0,0,1564,40,0,1,1
0,5,5,0,10,3,0,0,0,0,18,0,0,0
1,5,5,1,10,1,0,0,7298,0,45,0,1,1
1,2,4,2,10,0,0,0,0,0,40,0,0,0
2,2,3,1,1,1,0,0,0,0,70,0,1,0
0,2,1,2,11,0,1,0,0,0,40,0,0,0
0,2,12,0,4,5,0,0,0,0,15,0,0,0
1,0,8,1,3,1,0,0,7298,0,40,0,1,1
1,2,1,1,3,1,0,0,0,0,40,0,1,1
1,2,0,1,1,1,0,0,0,1902,45,0,1,1
1,2,2,2,2,0,0,0,0,0,48,0,0,0
0,2,5,0,4,0,0,1,0,0,40,0,0,0
2,2,5,1,4,1,0,0,0,0,35,0,1,0
1,1,1,1,1,1,0,0,0,0,50,0,1,0
1,2,0,1,2,1,0,0,0,0,40,0,0,1
1,2,10,1,3,1,0,0,15024,0,60,0,1,1
0,2,1,0,4,0,1,1,0,0,50,0,0,0
1,4,0,2,0,0,0,1,0,0,34,0,0,0
1,0,5,2,9,0,4,1,0,0,48,0,0,0
1,2,1,0,0,3,0,0,0,0,65,0,0,0
0,2,6,0,3,3,0,1,2176,0,25,0,0,0
1,2,1,0,6,3,0,0,0,0,45,0,0,0
1,2,9,0,3,4,0,1,0,0,24,0,0,0
1,2,8,1,3,1,2,0,0,0,50,26,1,1
0,2,1,0,4,3,0,1,0,0,16,0,0,0
1,2,1,0,8,3,0,0,14344,0,48,0,1,0
2,0,3,2,3,4,0,1,0,1876,50,0,0,0
1,2,1,1,4,1,0,0,0,0,53,4,0,0
2,2,4,0,10,0,0,0,0,1617,35,0,0,0
1,2,0,1,5,1,0,0,0,0,75,0,1,1
1,2,1,1,10,1,0,0,0,0,45,0,0,0
1,1,1,1,10,1,0,0,0,0,40,0,0,0
1,3,5,0,0,0,0,1,0,0,40,0,0,0
2,3,3,2,3,0,0,1,0,0,5,0,0,0
0,2,2,1,8,5,0,0,0,0,40,4,0,0
1,4,1,0,10,0,0,0,0,0,40,0,0,0
1,2,0,0,9,3,0,0,0,0,40,0,0,0
0,2,6,0,3,3,0,0,0,0,40,0,0,0
0,2,5,0,4,3,0,1,0,0,20,0,0,0
1,5,1,1,1,1,0,0,0,0,50,8,1,0
2,2,5,1,5,1,0,0,0,0,48,0,0,0
2,0,0,1,3,1,0,0,0,0,40,0,1,1
1,4,5,1,7,1,0,0,0,0,40,0,0,0
0,2,5,0,4,0,0,1,0,0,35,0,0,0
1,0,8,2,3,0,0,1,14084,0,60,0,1,0
1,4,0,1,1,1,1,0,0,0,40,0,1,1
1,2,1,1,8,1,0,0,3464,0,40,0,0,1
2,0,6,2,1,4,0,1,0,0,38,0,0,0
1,2,1,0,10,0,0,1,0,0,46,0,0,0
0,2,0,0,1,0,0,1,0,0,40,0,0,0
1,2,5,1,1,1,0,0,0,1628,48,0,0,0
1,2,1,1,0,2,0,1,0,0,40,0,0,0
1,4,0,1,3,1,0,0,3103,0,50,0,1,1
1,4,2,4,3,4,4,1,0,0,30,0,0,0
0,2,4,0,4,3,0,0,0,0,40,0,0,0
1,2,5,0,10,3,0,0,0,0,50,0,0,0
1,2,1,1,7,1,0,0,0,0,43,0,0,0
2,2,5,2,9,0,0,0,0,1408,50,0,0,0
0,2,5,0,5,3,0,0,0,0,18,0,0,0
1,2,7,1,6,1,0,0,0,0,40,25,0,0
0,2,1,0,5,3,0,1,0,0,40,0,0,0
1,2,9,3,8,0,1,0,0,0,40,0,0,0
1,2,2,0,1,0,1,0,0,0,40,0,0,0
1,2,9,1,0,2,1,1,0,0,40,0,0,0
2,2,1,1,5,2,0,1,0,0,60,0,0,0
1,0,0,1,3,2,0,1,0,0,40,0,1,1
0,2,0,1,4,1,0,0,0,0,30,0,0,0
1,2,1,2,2,0,0,1,0,0,37,0,0,0
1,2,10,1,3,1,0,0,0,0,60,0,0,1
1,2,12,1,7,1,0,0,0,0,35,4,0,0
0,2,0,0,2,3,0,0,0,0,30,0,0,0
1,2,0,1,1,1,0,0,0,0,40,0,0,1
1,2,3,1,1,1,0,0,0,0,70,0,1,0
1,2,5,0,5,4,0,0,0,0,60,4,0,0
3,2,11,6,4,0,2,1,0,0,6,0,0,0
2,2,6,2,5,0,0,1,0,0,40,0,0,0
1,2,11,1,2,1,0,0,0,0,40,4,0,0
1,2,0,0,1,0,0,1,0,0,35,0,0,0
2,1,0,1,5,1,0,0,0,0,40,0,1,1
2,3,5,2,0,0,0,1,0,0,40,0,0,0
1,2,0,2,5,4,0,1,0,0,75,0,0,0
2,4,7,2,4,4,0,1,0,0,40,13,0,0
1,1,5,3,4,4,0,1,0,0,40,0,0,0
1,0,5,1,1,1,0,0,3103,0,40,0,1,1
0,1,1,1,7,1,0,0,0,0,65,0,0,0
1,2,3,6,8,5,2,1,0,0,40,26,0,0
1,2,0,0,4,0,0,1,0,0,30,0,0,0
2,2,5,1,3,1,0,0,0,0,40,0,1,1
1,2,1,2,4,0,0,0,0,0,28,0,0,0
1,2,1,1,8,1,0,0,0,0,40,0,1,0
1,2,6,0,0,3,0,1,0,0,40,0,0,0
1,2,1,1,8,1,0,0,0,0,45,0,0,0
2,2,1,1,10,1,0,0,0,1672,45,0,0,0
1,2,9,2,3,4,0,1,0,0,40,0,0,0
0,2,5,1,4,1,3,0,0,0,40,0,0,0
0,2,1,0,5,3,0,0,0,0,35,0,0,0
1,1,9,1,7,1,0,0,0,0,40,0,0,0
1,2,0,1,5,1,0,0,0,0,60,0,1,1
2,2,0,1,5,1,0,0,0,0,15,0,1,1
1,2,5,2,10,0,0,0,0,0,40,0,0,0
1,2,0,2,1,0,0,1,0,0,37,0,0,0
1,2,0,0,5,0,0,0,0,0,40,38,0,0
1,2,11,3,13,5,0,1,0,0,8,22,0,0
3,1,2,1,7,1,0,0,6418,0,40,0,1,1
1,1,7,1,10,1,0,0,0,0,36,0,0,0
1,2,5,0,5,0,0,0,0,0,70,0,0,0
1,2,1,1,3,2,0,1,5178,0,40,0,1,1
1,2,2,1,6,1,0,0,0,0,70,0,0,0
1,2,0,1,1,1,0,0,0,0,55,0,0,1
1,2,5,1,10,1,0,0,0,0,40,0,1,0
0,2,0,0,10,0,0,0,0,0,40,4,0,0
1,2,3,1,1,1,1,0,5178,0,60,0,1,1
1,2,5,2,9,4,0,1,0,0,30,0,0,0
1,2,1,0,5,3,0,1,0,0,60,0,0,0
1,2,1,0,3,3,0,1,0,0,36,0,0,0
2,1,8,1,3,1,0,0,0,1887,70,0,1,1
0,2,5,0,3,3,0,0,0,0,25,0,0,0
2,5,6,0,1,0,0,0,0,1876,50,0,0,0
2,2,7,1,10,1,0,0,0,0,40,0,1,0
1,2,5,1,5,2,0,1,0,0,21,0,0,0
1,2,5,1,10,1,0,0,0,0,60,0,1,0
1,2,0,1,3,1,0,0,0,0,55,0,1,1
2,4,5,1,1,1,0,0,0,0,40,0,0,0
1,2,5,2,0,0,0,1,0,0,40,0,0,0
1,1,1,1,0,2,0,1,0,0,15,0,0,0
1,4,1,2,4,0,0,1,0,0,40,0,0,0
1,2,0,2,3,4,0,0,0,0,40,0,0,0
1,2,1,2,4,0,0,1,0,0,38,0,0,0
1,2,5,2,8,0,0,1,0,0,40,0,0,0
1,2,0,0,9,0,0,0,0,0,40,0,0,0
1,4,12,1,10,1,0,0,0,0,40,0,0,0
2,2,6,6,8,4,1,1,0,0,40,0,0,0
1,4,0,1,3,1,0,0,0,0,40,0,0,1
2,2,1,1,8,1,0,0,0,0,40,38,1,0
1,2,5,3,1,0,0,1,0,0,40,0,0,0
1,1,5,2,4,0,0,1,3325,0,40,0,0,0
1,1,1,1,10,1,0,0,0,0,40,0,0,0
0,2,0,0,0,0,0,0,0,0,30,0,0,0
1,2,1,2,0,0,0,1,0,1741,40,0,0,0
1,2,1,1,10,1,0,0,0,0,62,0,0,0
1,4,5,1,8,1,0,0,7688,0,40,0,1,1
1,1,1,2,7,4,0,0,0,0,50,0,0,0
1,2,0,1,1,1,0,0,0,0,43,0,1,1
1,2,10,0,7,0,0,1,0,0,32,0,0,0
1,2,1,1,6,1,0,0,0,1977,50,0,1,0
0,2,5,0,6,3,2,0,0,0,20,26,0,0
1,2,0,0,5,3,0,1,0,0,40,0,0,0
1,1,1,2,10,4,0,0,0,0,60,0,0,0
0,2,0,0,5,0,0,1,0,0,45,0,0,0
2,2,12,6,13,0,0,1,0,0,60,0,0,0
2,2,7,1,8,1,0,0,0,0,40,0,0,0
1,2,0,2,1,0,0,0,0,0,40,0,0,0
0,2,1,0,0,4,1,0,0,0,40,0,0,0
0,2,2,0,5,3,0,1,0,0,14,0,0,0
1,1,5,1,10,1,0,0,0,0,60,0,0,0
2,1,1,1,10,1,0,0,0,0,40,0,0,0
1,2,3,1,1,1,0,0,0,0,60,0,1,0
2,2,6,2,5,0,0,0,0,0,32,0,0,0
1,2,0,2,3,0,0,0,0,0,50,0,0,0
1,3,5,0,0,0,0,1,0,1980,40,0,0,0
1,3,0,4,1,4,1,1,0,0,60,0,0,0
1,2,1,1,10,1,0,0,15024,0,45,0,1,1
1,2,1,0,8,3,1,1,0,0,40,0,0,0
2,2,1,1,10,1,0,0,0,0,45,0,0,0
2,0,7,1,6,1,0,0,0,0,40,0,0,0
0,2,2,0,5,3,0,1,0,0,35,0,0,0
1,2,0,1,3,1,0,0,0,0,47,0,1,1
2,2,0,1,1,1,0,0,0,0,40,0,0,1
2,2,5,1,0,1,0,0,0,0,15,0,0,0
1,2,0,0,8,0,0,0,0,0,15,0,0,0
2,2,1,2,0,0,2,1,0,1668,20,0,0,0
2,0,3,1,3,1,0,0,0,0,70,0,1,1
1,2,5,1,1,1,0,0,0,0,45,0,1,0
0,1,5,0,4,3,0,1,0,0,24,0,0,0
2,2,1,1,8,1,0,0,0,0,43,0,0,0
2,5,4,1,10,1,0,0,0,0,45,0,1,0
1,2,0,1,10,1,0,0,0,0,30,0,0,1
2,2,1,6,10,5,2,1,0,0,40,14,0,0
1,4,0,1,3,2,0,1,0,0,20,0,0,1
1,5,5,1,1,2,0,1,0,1977,60,26,1,0
1,2,5,0,1,3,1,0,0,0,40,0,0,0
0,2,5,0,13,0,0,1,0,0,26,0,0,0
1,2,0,0,3,0,0,1,0,0,45,0,0,0
1,2,0,1,11,1,1,0,3103,0,40,0,1,1
0,2,1,0,0,0,0,1,0,0,40,0,0,0
1,2,1,2,0,0,0,1,0,0,68,0,0,0
0,2,2,0,5,3,0,1,0,0,19,0,0,0
0,2,14,0,5,3,0,1,0,0,8,0,0,0
1,2,2,0,10,0,0,0,0,0,45,0,0,0
1,5,10,1,3,1,2,0,0,0,70,3,1,1
1,4,3,3,3,4,0,1,7430,0,60,0,1,0
1,0,1,0,0,0,0,1,0,0,37,0,0,0
1,2,1,3,2,0,3,0,0,0,40,0,0,0
1,0,3,6,3,4,0,1,0,0,40,0,0,0
2,2,9,1,3,1,0,0,0,0,50,0,0,1
0,2,5,1,7,1,0,0,0,0,20,0,0,0
1,2,0,1,1,1,0,0,0,0,40,0,1,1
1,2,10,0,1,0,0,0,4787,0,60,0,1,1
1,2,9,1,8,1,0,0,0,0,45,0,1,0
1,2,1,1,6,1,0,0,0,0,50,0,1,0
1,2,1,0,10,0,0,1,0,0,40,0,0,0
1,2,1,0,8,4,1,1,0,0,50,0,0,0
1,2,5,1,6,1,0,0,0,1628,40,0,0,0
0,3,1,0,4,3,0,0,0,0,40,0,0,0
2,5,3,6,0,0,0,1,0,0,25,0,0,0
2,2,1,0,13,0,0,0,0,1719,40,0,0,0
1,4,5,1,11,1,4,0,0,0,40,0,1,0
1,3,0,1,0,1,0,0,0,0,43,0,0,1
1,2,5,0,2,4,1,1,0,0,40,0,0,0
1,2,1,2,4,3,1,1,0,0,40,0,0,0
3,2,0,0,13,0,0,1,0,0,40,0,0,0
1,2,7,1,2,1,0,0,0,0,48,0,0,0
1,2,0,0,3,0,1,0,0,0,50,0,0,0
1,2,0,5,5,2,2,1,0,0,60,11,1,0
0,2,5,0,2,3,0,0,0,0,15,0,0,0
1,0,0,0,3,0,0,1,0,0,20,0,0,0
1,2,5,1,6,1,0,0,0,0,50,0,0,0
0,2,5,0,5,0,0,0,0,0,55,0,0,0
1,2,0,1,3,1,2,0,0,0,40,3,1,1
1,2,5,0,4,0,2,0,0,0,45,0,0,0
1,1,1,1,1,1,0,0,0,0,40,0,0,0
2,5,1,1,1,1,0,0,0,0,84,0,0,0
2,2,0,1,1,1,0,0,0,1977,40,9,1,1
2,1,1,1,7,1,0,0,0,0,65,0,1,0
1,1,1,0,10,0,0,0,0,0,45,0,0,0
1,5,8,0,3,0,0,0,99999,0,55,0,1,1
2,0,1,1,10,1,0,0,0,0,40,0,0,0
1,2,0,0,5,0,3,0,0,0,60,0,0,0
1,3,0,1,1,1,0,0,0,0,40,0,1,1
1,2,1,1,6,1,0,0,0,0,41,0,1,0
1,2,1,1,4,1,2,0,0,0,40,26,0,0
1,2,1,1,10,1,0,0,0,0,60,0,0,0
0,4,6,0,1,3,0,1,0,0,40,0,0,0
1,1,3,0,3,0,3,1,0,0,60,0,0,0
1,2,0,0,5,3,0,0,0,0,40,9,0,0
1,1,4,1,10,1,0,0,0,0,32,0,0,0
0,2,12,0,8,0,0,0,0,0,45,0,0,0
1,3,1,0,0,4,4,1,1506,0,45,0,0,0
1,2,1,1,5,5,0,1,0,0,24,0,1,0
1,4,3,0,3,0,0,0,0,0,35,0,0,0
0,2,14,0,4,0,0,0,0,0,40,0,0,0
1,2,5,0,3,0,1,0,0,0,45,0,0,0
1,4,10,1,3,1,0,0,0,0,35,0,1,1
1,3,3,0,3,0,0,0,0,1876,40,0,0,0
2,2,12,1,8,1,0,0,0,0,45,0,1,0
0,2,5,0,5,0,0,1,0,0,38,0,0,0
1,2,9,0,11,0,0,0,0,0,40,0,0,0
1,2,1,2,11,0,0,0,0,0,40,0,0,0
1,2,1,3,4,4,1,1,0,0,38,0,0,0
1,5,9,0,1,0,0,0,0,0,48,0,0,0
2,2,1,1,1,1,0,0,0,0,40,0,0,0
1,2,5,1,4,1,1,0,0,0,40,0,1,0
1,2,8,1,3,1,0,0,0,0,40,0,0,1
0,0,5,0,3,3,0,0,0,0,16,0,0,0
1,4,3,1,1,1,0,0,0,0,40,0,0,0
2,2,1,1,5,1,0,0,0,0,20,0,0,0
1,2,1,1,6,2,0,1,0,0,15,0,0,0
1,2,14,4,4,4,0,1,0,0,50,21,0,0
1,2,3,2,1,5,2,1,0,0,40,27,0,0
2,2,3,4,1,0,1,0,0,0,20,0,0,0
0,2,5,0,0,0,0,1,0,0,40,0,0,0
1,2,1,1,9,1,0,0,0,0,40,0,0,0
2,2,2,6,0,0,0,1,0,0,45,0,0,0
1,2,5,2,4,4,0,1,0,0,21,0,0,0
0,2,5,0,0,3,0,0,0,0,30,5,0,0
1,2,5,1,6,1,0,0,0,0,80,0,1,0
1,2,1,2,6,5,0,0,0,0,60,0,0,0
2,2,5,2,1,0,0,0,0,0,40,0,0,0
1,2,3,0,3,4,2,1,0,0,40,26,1,0
0,2,1,3,8,0,0,1,0,0,40,0,0,0
1,1,0,2,3,0,0,1,0,1340,45,0,0,0
1,2,9,2,0,4,0,1,0,0,38,0,0,0
2,2,5,1,0,1,0,0,0,1887,40,0,1,1
0,4,5,0,0,0,0,0,0,0,40,0,0,0
1,1,3,1,1,2,0,1,99999,0,50,0,1,1
2,2,1,2,1,5,0,1,0,0,45,0,0,0
2,3,10,1,3,1,0,0,0,0,60,0,1,1
1,2,0,1,1,1,0,0,0,0,50,0,1,1
1,2,1,3,4,0,2,1,0,0,40,27,0,0
1,2,1,6,8,0,0,1,0,0,40,0,0,0
0,2,1,1,0,1,0,0,3137,0,40,0,0,0
1,2,3,1,1,1,0,0,0,0,60,0,0,0
1,2,1,1,6,1,0,0,0,0,40,4,0,0
1,1,3,1,3,1,0,0,0,2415,55,0,1,1
1,5,5,1,1,1,0,0,0,0,65,0,0,0
1,2,12,1,0,2,0,1,0,0,40,0,0,0
2,2,1,1,0,1,0,0,0,0,40,0,0,0
0,2,12,0,4,3,3,1,0,0,40,0,0,0
1,1,14,0,10,3,0,0,0,0,40,0,0,0
1,2,7,1,6,1,0,0,0,2051,40,0,0,0
0,2,5,0,0,3,0,0,0,0,40,0,0,0
0,2,2,0,4,0,0,1,0,0,30,0,0,0
0,2,1,0,10,0,0,0,0,0,45,0,0,0
2,2,1,1,4,1,0,0,0,0,15,0,0,0
0,2,0,0,1,3,0,0,0,0,40,0,0,0
1,2,2,0,8,0,4,1,0,0,40,5,0,0
1,0,9,1,4,1,0,0,0,0,45,0,1,0
1,2,0,1,8,1,0,0,0,0,40,0,0,1
2,5,5,1,5,1,0,0,0,0,40,0,0,0
1,2,1,0,4,0,0,0,0,0,40,0,0,0
1,2,1,2,11,0,0,0,0,0,40,0,0,0
1,2,1,1,5,1,0,0,3908,0,50,0,0,1
1,2,0,1,5,1,0,0,0,0,55,0,0,1
1,1,8,1,3,1,0,0,0,0,50,0,1,1
1,2,1,1,9,1,2,0,0,0,40,36,1,0
1,2,7,1,3,2,0,1,0,0,40,0,0,1
1,2,5,1,10,1,0,0,0,0,32,0,0,0
0,2,1,0,1,4,0,0,0,0,40,4,0,0
1,2,1,0,10,0,0,0,4416,0,40,0,0,0
2,2,1,1,5,1,0,0,0,0,30,0,0,0
2,2,5,2,0,4,0,1,0,0,40,0,0,0
2,1,0,1,1,1,0,0,0,1977,10,0,1,1
1,2,1,2,10,3,0,0,0,0,40,20,0,0
1,2,0,4,4,0,0,0,0,0,40,0,0,0
1,2,1,0,6,0,1,0,0,0,40,0,0,0
1,3,0,1,1,2,4,1,0,0,40,0,1,0
1,2,12,1,4,2,1,1,0,0,30,0,0,0
1,2,1,4,6,3,0,1,0,0,17,0,0,0
0,2,1,0,4,5,0,0,0,0,20,0,0,0
0,2,2,1,11,1,0,0,0,0,40,0,0,0
1,1,6,1,7,1,0,0,0,0,60,0,0,0
3,5,5,1,5,1,0,0,0,2174,35,0,1,0
1,3,5,1,10,1,0,0,3908,0,40,0,0,1
1,2,12,1,10,1,0,0,0,0,40,0,0,0
0,2,5,0,4,4,0,1,0,0,30,0,0,0
1,2,0,3,3,0,2,0,0,0,40,28,0,0
1,2,1,2,9,0,0,0,0,0,45,0,0,0
1,2,1,1,8,1,0,0,0,0,40,0,1,0
1,2,5,0,0,5,1,1,0,0,40,0,0,0
0,2,1,2,2,0,0,0,0,0,50,0,0,0
0,2,1,0,4,3,0,1,0,0,40,9,0,0
2,2,1,2,8,0,0,0,0,0,40,0,0,0
1,2,5,1,8,1,0,0,0,0,40,0,1,0
2,5,6,1,5,1,0,0,9386,0,70,9,1,1
1,2,7,1,2,1,0,0,0,0,50,0,0,0
2,1,1,1,0,2,0,1,0,0,16,0,0,0
2,4,3,6,3,0,1,1,0,0,40,0,1,0
2,5,0,1,1,1,0,0,0,0,40,0,1,1
1,2,1,1,4,1,0,0,5013,0,40,0,0,1
1,4,1,1,1,1,0,0,0,1848,40,0,1,0
1,0,3,1,3,1,0,0,0,0,35,0,1,1
3,5,1,1,1,1,0,0,0,0,40,0,0,0
2,4,3,1,3,1,0,0,0,0,50,0,1,1
0,2,5,0,5,3,0,1,0,0,40,0,0,0
1,0,5,0,0,0,0,1,0,0,40,0,0,0
1,2,0,2,5,4,0,1,0,0,40,0,1,0
1,1,1,1,4,1,0,0,3411,0,40,0,0,1
1,4,1,1,11,1,0,0,0,0,40,0,1,0
0,2,5,0,5,5,4,1,0,0,30,0,0,0
0,4,0,0,6,3,0,0,0,0,20,0,0,0
1,2,1,2,8,4,0,1,0,0,40,0,0,0
0,2,14,0,0,3,0,1,594,0,20,0,0,0
1,3,0,1,0,1,0,0,0,0,40,0,0,1
1,3,0,1,11,1,0,0,0,0,50,0,1,1
